6,0.019651346,0.04866238,0.036,0.012
6,0.019651316,0.04866241,0.006,0.084
6,0.019651346,0.04866238,0.018,0.06
6,0.019651316,0.04866241,0.018,0.06
6,0.0855663,-0.17234325,0.0,0.012
6,0.019651316,0.04866241,0.006,0.084
6,0.019651346,0.04866238,0.018,0.06
6,0.019651316,0.04866241,0.018,0.06
6,0.019651346,0.04866238,0.018,0.06
6,0.019651316,0.04866241,0.018,0.036
6,0.019651346,0.04866238,0.0,0.012
6,0.016737655,0.029563285,0.0,0.012
6,0.019651346,0.04866238,0.018,0.036
6,0.019651316,0.04866241,0.036,0.012
6,0.019651346,0.04866238,0.006,0.084
6,0.019651316,0.04866241,0.018,0.06
6,-0.08105636,-0.08274091,0.0,0.012
6,-0.18708044,-0.1461453,0.0,0.012
7,0.0094072,0.04767214,0.018,0.036
7,0.0094072,0.047672145,0.018,0.06
7,0.0094072,0.04767214,0.006,0.084
7,0.0094072,0.047672145,0.018,0.036
7,0.0094072,0.04767214,0.018,0.06
7,0.0094072,0.047672145,0.018,0.06
7,0.0094072,0.04767214,0.006,0.084
7,-0.0072956346,0.0837125,0.018,0.036
7,0.0094072,0.04767214,0.006,0.084
7,0.0094072,0.047672145,0.006,0.084
7,0.0094072,0.04767214,0.006,0.084
7,0.0094072,0.047672145,0.036,0.012
7,0.0094072,0.04767214,0.0,0.012
7,0.0094072,0.047672145,0.018,0.06
7,0.0094072,0.04767214,0.018,0.036
7,0.0094072,0.047672145,0.006,0.084
7,0.0094072,0.04767214,0.0,0.012
7,0.0094072,0.047672145,0.036,0.012
7,0.0094072,0.04767214,0.036,0.012
7,0.0094072,0.047672145,0.006,0.084
7,0.0094072,0.04767214,0.036,0.012
7,0.0094072,0.047672145,0.036,0.012
7,0.0094072,0.04767214,0.006,0.084
7,0.0094072,0.047672145,0.036,0.012
7,0.0094072,0.04767214,0.006,0.084
7,0.0094072,0.047672145,0.036,0.012
7,0.0094072,0.04767214,0.0,0.012
7,0.124812946,0.111041576,0.0,0.012
7,0.0094072,0.04767214,0.018,0.06
7,0.0094072,0.047672145,0.018,0.06
7,0.0094072,0.04767214,0.0,0.012
7,0.0094072,0.047672145,0.018,0.06
7,-0.036462322,1.1129825,0.0,0.012
7,0.0094072,0.047672145,0.006,0.084
7,0.0094072,0.04767214,0.036,0.012
7,0.0094072,0.047672145,0.018,0.036
7,0.0094072,0.04767214,0.036,0.012
7,0.0094072,0.047672145,0.0,0.012
7,0.0094072,0.04767214,0.006,0.084
7,0.0094072,0.047672145,0.018,0.06
7,0.0094072,0.04767214,0.0,0.012
7,0.0094072,0.047672145,0.0,0.012
7,0.0094072,0.04767214,0.0,0.012
7,0.0094072,0.047672145,0.018,0.06
7,0.0094072,0.04767214,0.0,0.012
7,0.0094072,0.047672145,0.036,0.012
7,0.0094072,0.04767214,0.006,0.084
7,0.0094072,0.047672145,0.018,0.036
7,-0.044999763,-0.26196018,0.0,0.012
7,0.21992968,-0.16676791,0.0,0.012
7,0.0094072,0.04767214,0.018,0.06
7,0.0094072,0.047672145,0.018,0.036
7,0.0094072,0.04767214,0.018,0.06
7,0.0094072,0.047672145,0.018,0.036
7,0.0094072,0.04767214,0.036,0.012
7,0.0094072,0.047672145,0.036,0.012
7,0.0094072,0.04767214,0.018,0.06
7,0.0094072,0.047672145,0.036,0.012
7,0.0094072,0.04767214,0.018,0.06
7,0.0094072,0.047672145,0.006,0.084
7,0.0094072,0.04767214,0.006,0.084
7,0.0094072,0.047672145,0.036,0.012
7,0.0094072,0.04767214,0.018,0.036
7,0.0094072,0.047672145,0.018,0.036
7,0.0094072,0.04767214,0.036,0.012
7,0.0094072,0.047672145,0.018,0.036
7,0.0094072,0.04767214,0.018,0.036
7,0.0094072,0.047672145,0.036,0.012
7,0.0094072,0.04767214,0.018,0.06
7,0.0094072,0.047672145,0.036,0.012
7,0.0094072,0.04767214,0.0,0.012
7,0.0094072,0.047672145,0.0,0.012
7,0.0094072,0.04767214,0.018,0.06
7,0.0094072,0.047672145,0.036,0.012
7,0.0094072,0.04767214,0.0,0.012
7,0.0094072,0.047672145,0.0,0.012
7,-0.057842612,-0.26876754,0.018,0.036
7,0.0094072,0.047672145,0.018,0.06
7,0.0094072,0.04767214,0.036,0.012
7,0.0094072,0.047672145,0.036,0.012
7,0.0094072,0.04767214,0.018,0.06
7,0.0094072,0.047672145,0.0,0.012
7,0.0094072,0.04767214,0.036,0.012
7,0.0094072,0.047672145,0.018,0.036
7,0.0094072,0.04767214,0.006,0.084
7,0.0094072,0.047672145,0.018,0.036
7,0.0094072,0.04767214,0.018,0.036
7,0.0094072,0.047672145,0.006,0.084
7,0.0094072,0.04767214,0.006,0.084
7,0.0094072,0.047672145,0.036,0.012
7,0.0094072,0.04767214,0.018,0.036
7,0.0094072,0.047672145,0.018,0.036
7,0.0094072,0.04767214,0.006,0.084
7,0.0094072,0.047672145,0.006,0.084
7,0.0094072,0.04767214,0.036,0.012
7,0.0094072,0.047672145,0.006,0.084
7,0.0094072,0.04767214,0.036,0.012
7,0.0094072,0.047672145,0.036,0.012
7,0.0094072,0.04767214,0.0,0.012
7,0.0094072,0.047672145,0.006,0.084
7,0.0094072,0.04767214,0.036,0.012
7,0.0094072,0.047672145,0.036,0.012
7,0.0094072,0.04767214,0.036,0.012
7,0.0094072,0.047672145,0.018,0.036
7,0.0094072,0.04767214,0.018,0.06
7,0.0094072,0.047672145,0.018,0.06
7,0.48128158,-0.05904608,0.0,0.012
7,0.0094072,0.047672145,0.036,0.012
7,0.0094072,0.04767214,0.036,0.012
7,0.0094072,0.047672145,0.006,0.084
7,0.0094072,0.04767214,0.018,0.06
7,0.0094072,0.047672145,0.018,0.036
7,0.0094072,0.04767214,0.036,0.012
7,0.0094072,0.047672145,0.018,0.036
7,0.0094072,0.04767214,0.006,0.084
7,0.0094072,0.047672145,0.018,0.06
7,0.0094072,0.04767214,0.0,0.012
7,0.0094072,0.047672145,0.018,0.036
7,0.0094072,0.04767214,0.018,0.036
7,0.0094072,0.047672145,0.018,0.036
7,0.0094072,0.04767214,0.018,0.06
7,0.0094072,0.047672145,0.0,0.012
7,0.0094072,0.04767214,0.018,0.06
7,-0.023926664,0.075339556,0.0,0.012
7,0.0094072,0.04767214,0.006,0.084
7,0.0094072,0.047672145,0.006,0.084
7,0.0094072,0.04767214,0.006,0.084
7,0.0094072,0.047672145,0.006,0.084
8,0.049006738,0.054400846,0.018,0.06
8,0.049006753,0.0544009,0.018,0.06
8,0.049006738,0.054400846,0.018,0.036
8,0.049006753,0.0544009,0.036,0.012
8,-0.07579015,0.19954254,0.018,0.036
8,0.049006753,0.0544009,0.018,0.06
8,0.049006738,0.054400846,0.0,0.012
8,0.049006753,0.0544009,0.018,0.06
8,0.049006738,0.054400846,0.018,0.036
8,0.049006753,0.0544009,0.036,0.012
8,0.049006738,0.054400846,0.0,0.012
8,-0.15543608,-0.2661615,0.0,0.012
8,-0.18103087,0.007997821,0.0,0.012
8,0.049006753,0.0544009,0.018,0.06
8,0.049006738,0.054400846,0.006,0.084
8,0.049006753,0.0544009,0.018,0.06
8,0.049006738,0.054400846,0.0,0.012
8,0.049006753,0.0544009,0.006,0.084
8,0.14003298,-0.09421319,0.0,0.012
8,0.049006753,0.0544009,0.018,0.06
8,0.049006738,0.054400846,0.018,0.036
8,0.049006753,0.0544009,0.018,0.036
8,0.049006738,0.054400846,0.018,0.036
8,0.18934232,0.2284643,0.0,0.012
8,0.049006738,0.054400846,0.018,0.06
8,0.049006753,0.0544009,0.018,0.036
8,0.049006738,0.054400846,0.018,0.036
8,0.049006753,0.0544009,0.018,0.06
8,0.049006738,0.054400846,0.006,0.084
8,0.049006753,0.0544009,0.018,0.06
8,0.049006738,0.054400846,0.006,0.084
8,-0.17027964,-0.16459605,0.0,0.012
8,-0.23925695,-0.046777014,0.0,0.012
8,0.049006753,0.0544009,0.018,0.06
8,0.026612327,-0.012413288,0.0,0.012
8,0.049006753,0.0544009,0.018,0.036
8,0.049006738,0.054400846,0.006,0.084
8,0.049006753,0.0544009,0.006,0.084
8,0.049006738,0.054400846,0.036,0.012
8,0.049006753,0.0544009,0.036,0.012
8,0.049006738,0.054400846,0.036,0.012
8,0.049006753,0.0544009,0.036,0.012
8,-0.061392073,0.00046158023,0.0,0.012
8,0.049006753,0.0544009,0.006,0.084
8,-0.4851278,0.11770558,0.018,0.036
8,0.049006753,0.0544009,0.006,0.084
8,0.049006738,0.054400846,0.018,0.036
8,0.049006753,0.0544009,0.006,0.084
8,0.049006738,0.054400846,0.0,0.012
8,0.049006753,0.0544009,0.006,0.084
8,0.11203959,0.13281938,0.0,0.012
8,0.049006753,0.0544009,0.006,0.084
8,0.049006738,0.054400846,0.018,0.036
8,0.049006753,0.0544009,0.018,0.036
8,0.049006738,0.054400846,0.0,0.012
8,0.049006753,0.0544009,0.006,0.084
8,-0.09803034,-0.064736284,0.018,0.036
8,0.049006753,0.0544009,0.0,0.012
8,0.049006738,0.054400846,0.006,0.084
8,0.049006753,0.0544009,0.018,0.06
8,0.049006738,0.054400846,0.006,0.084
8,0.049006753,0.0544009,0.006,0.084
8,0.049006738,0.054400846,0.018,0.036
8,0.049006753,0.0544009,0.036,0.012
8,0.049006738,0.054400846,0.006,0.084
8,0.049006753,0.0544009,0.006,0.084
8,0.049006738,0.054400846,0.0,0.012
8,0.049006753,0.0544009,0.018,0.06
8,0.049006738,0.054400846,0.018,0.036
8,0.049006753,0.0544009,0.006,0.084
8,0.049006738,0.054400846,0.006,0.084
8,0.049006753,0.0544009,0.036,0.012
8,0.049006738,0.054400846,0.036,0.012
8,0.049006753,0.0544009,0.018,0.036
8,0.049006738,0.054400846,0.006,0.084
8,0.049006753,0.0544009,0.018,0.06
8,0.049006738,0.054400846,0.006,0.084
8,0.049006753,0.0544009,0.006,0.084
8,0.049006738,0.054400846,0.036,0.012
8,0.049006753,0.0544009,0.018,0.06
8,0.13344407,-0.27110094,0.0,0.012
8,0.049006753,0.0544009,0.006,0.084
8,-0.11603075,-0.10005619,0.0,0.012
8,0.049006753,0.0544009,0.018,0.036
8,-0.39233196,0.06673595,0.0,0.012
8,0.049006753,0.0544009,0.018,0.06
8,0.049006738,0.054400846,0.018,0.036
8,0.049006753,0.0544009,0.006,0.084
8,0.049006738,0.054400846,0.018,0.06
8,0.049006753,0.0544009,0.018,0.036
8,0.049006738,0.054400846,0.018,0.06
8,0.049006753,0.0544009,0.018,0.036
8,-0.0035779588,0.12586023,0.0,0.012
8,0.049006753,0.0544009,0.006,0.084
8,0.049006738,0.054400846,0.036,0.012
8,0.049006753,0.0544009,0.018,0.06
8,0.049006738,0.054400846,0.018,0.036
8,0.049006753,0.0544009,0.018,0.036
8,0.049006738,0.054400846,0.036,0.012
8,0.049006753,0.0544009,0.006,0.084
8,0.049006738,0.054400846,0.006,0.084
8,0.049006753,0.0544009,0.018,0.06
8,0.049006738,0.054400846,0.036,0.012
8,0.049006753,0.0544009,0.006,0.084
8,0.049006738,0.054400846,0.036,0.012
8,-0.20013168,0.1436962,0.0,0.012
8,0.049006738,0.054400846,0.018,0.036
8,0.049006753,0.0544009,0.018,0.06
8,0.049006738,0.054400846,0.018,0.06
8,0.049006753,0.0544009,0.0,0.012
8,0.049006738,0.054400846,0.018,0.036
8,0.049006753,0.0544009,0.006,0.084
8,-0.23248771,-0.11727941,0.0,0.012
8,0.049006753,0.0544009,0.018,0.036
8,0.049006738,0.054400846,0.0,0.012
8,0.049006753,0.0544009,0.006,0.084
8,0.049006738,0.054400846,0.018,0.06
8,0.049006753,0.0544009,0.0,0.012
8,0.049006738,0.054400846,0.0,0.012
8,0.049006753,0.0544009,0.018,0.06
8,0.049006738,0.054400846,0.036,0.012
8,0.049006753,0.0544009,0.018,0.036
8,0.049006738,0.054400846,0.006,0.084
8,0.049006753,0.0544009,0.018,0.06
8,0.049006738,0.054400846,0.018,0.06
8,0.049006753,0.0544009,0.036,0.012
8,0.049006738,0.054400846,0.006,0.084
8,0.049006753,0.0544009,0.0,0.012
9,0.016218029,0.03455677,0.006,0.084
9,0.016218007,0.034556746,0.018,0.036
9,0.016218029,0.03455677,0.018,0.06
9,0.016218007,0.034556746,0.018,0.06
9,0.016218029,0.03455677,0.0,0.012
9,0.016218007,0.034556746,0.0,0.012
9,0.016218029,0.03455677,0.018,0.06
9,0.016218007,0.034556746,0.006,0.084
9,0.16197371,-0.040389825,0.0,0.012
9,0.016218007,0.034556746,0.006,0.084
9,0.016218029,0.03455677,0.018,0.036
9,0.016218007,0.034556746,0.018,0.036
9,0.1269981,0.120172024,0.0,0.012
9,0.016218007,0.034556746,0.036,0.012
9,0.016218029,0.03455677,0.036,0.012
9,0.016218007,0.034556746,0.018,0.036
9,-0.16164209,0.19455008,0.0,0.012
9,-0.025917426,-0.059141997,0.0,0.012
9,0.016218029,0.03455677,0.018,0.036
9,0.016218007,0.034556746,0.006,0.084
9,0.016218029,0.03455677,0.036,0.012
9,0.016218007,0.034556746,0.036,0.012
9,0.016218029,0.03455677,0.006,0.084
9,0.05182659,-0.13047342,0.0,0.012
9,0.016218029,0.03455677,0.018,0.036
9,0.016218007,0.034556746,0.036,0.012
9,0.016218029,0.03455677,0.006,0.084
9,0.016218007,0.034556746,0.018,0.06
9,0.016218029,0.03455677,0.018,0.06
9,0.016218007,0.034556746,0.006,0.084
9,0.016218029,0.03455677,0.036,0.012
9,0.016218007,0.034556746,0.036,0.012
9,0.016218029,0.03455677,0.036,0.012
9,0.016218007,0.034556746,0.0,0.012
9,0.016218029,0.03455677,0.006,0.084
9,0.016218007,0.034556746,0.036,0.012
9,0.034404024,0.2181506,0.0,0.012
9,0.016218007,0.034556746,0.006,0.084
9,0.016218029,0.03455677,0.0,0.012
9,0.016218007,0.034556746,0.006,0.084
9,0.016218029,0.03455677,0.006,0.084
9,0.016218007,0.034556746,0.006,0.084
9,0.016218029,0.03455677,0.018,0.06
9,0.016218007,0.034556746,0.006,0.084
9,0.016218029,0.03455677,0.018,0.06
9,0.016218007,0.034556746,0.036,0.012
9,0.016218029,0.03455677,0.036,0.012
9,0.016218007,0.034556746,0.006,0.084
9,0.016218029,0.03455677,0.018,0.036
9,0.016218007,0.034556746,0.006,0.084
9,0.016218029,0.03455677,0.036,0.012
9,0.016218007,0.034556746,0.018,0.06
9,0.079802,0.31735665,0.0,0.012
9,0.016218007,0.034556746,0.006,0.084
9,0.016218029,0.03455677,0.036,0.012
9,0.016218007,0.034556746,0.018,0.06
9,0.016218029,0.03455677,0.006,0.084
9,0.016218007,0.034556746,0.036,0.012
9,0.016218029,0.03455677,0.0,0.012
9,0.016218007,0.034556746,0.018,0.036
9,0.016218029,0.03455677,0.018,0.06
9,0.016218007,0.034556746,0.018,0.06
9,0.016218029,0.03455677,0.006,0.084
9,0.016218007,0.034556746,0.006,0.084
9,0.016218029,0.03455677,0.0,0.012
9,-0.060305517,-0.16630419,0.0,0.012
9,0.016218029,0.03455677,0.006,0.084
9,0.016218007,0.034556746,0.036,0.012
9,0.016218029,0.03455677,0.036,0.012
9,0.016218007,0.034556746,0.018,0.036
9,0.016218029,0.03455677,0.036,0.012
9,0.016218007,0.034556746,0.006,0.084
9,0.016218029,0.03455677,0.018,0.06
9,0.016218007,0.034556746,0.036,0.012
9,-0.1169957,-0.01650207,0.0,0.012
9,0.016218007,0.034556746,0.018,0.036
9,0.016218029,0.03455677,0.036,0.012
9,0.016218007,0.034556746,0.018,0.036
9,0.016218029,0.03455677,0.018,0.06
9,0.016218007,0.034556746,0.018,0.06
9,0.016218029,0.03455677,0.036,0.012
9,0.016218007,0.034556746,0.018,0.036
9,0.016218029,0.03455677,0.018,0.036
9,0.016218007,0.034556746,0.018,0.06
9,-0.077796355,-0.006473566,0.0,0.012
9,0.016218007,0.034556746,0.036,0.012
9,0.016218029,0.03455677,0.018,0.036
9,0.016218007,0.034556746,0.006,0.084
9,0.016218029,0.03455677,0.0,0.012
9,0.016218007,0.034556746,0.018,0.06
9,0.016218029,0.03455677,0.018,0.036
9,0.016218007,0.034556746,0.018,0.06
9,0.016218029,0.03455677,0.018,0.06
9,0.016218007,0.034556746,0.018,0.036
9,0.016218029,0.03455677,0.018,0.06
9,0.016218007,0.034556746,0.006,0.084
9,0.016218029,0.03455677,0.018,0.036
9,0.016218007,0.034556746,0.0,0.012
9,-0.14519987,0.08852438,0.018,0.036
9,-0.41136375,-0.13903469,0.0,0.012
9,0.016218029,0.03455677,0.036,0.012
9,0.016218007,0.034556746,0.018,0.036
9,0.016218029,0.03455677,0.036,0.012
9,0.016218007,0.034556746,0.0,0.012
9,0.016218029,0.03455677,0.0,0.012
9,0.016218007,0.034556746,0.006,0.084
9,0.07901866,0.017419815,0.018,0.036
9,0.016218007,0.034556746,0.018,0.06
9,0.016218029,0.03455677,0.018,0.06
9,0.016218007,0.034556746,0.0,0.012
9,0.016218029,0.03455677,0.018,0.036
9,0.016218007,0.034556746,0.018,0.06
9,0.016218029,0.03455677,0.018,0.06
9,0.016218007,0.034556746,0.018,0.06
9,0.016218029,0.03455677,0.006,0.084
9,0.016218007,0.034556746,0.0,0.012
9,0.016218029,0.03455677,0.0,0.012
9,0.016218007,0.034556746,0.0,0.012
9,0.016218029,0.03455677,0.006,0.084
9,0.016218007,0.034556746,0.0,0.012
9,0.016218029,0.03455677,0.036,0.012
9,0.016218007,0.034556746,0.018,0.06
9,0.016218029,0.03455677,0.018,0.036
9,0.016218007,0.034556746,0.018,0.06
9,0.016218029,0.03455677,0.018,0.06
9,0.4274578,-0.26370516,0.0,0.012
9,0.016218029,0.03455677,0.006,0.084
9,0.016218007,0.034556746,0.018,0.06
10,-0.020625316,-0.02382844,0.0,0.012
10,0.07524021,0.1283395,0.0,0.012
10,0.036324866,0.05697413,0.018,0.036
10,0.03632486,0.056974117,0.018,0.036
10,0.036324866,0.05697413,0.018,0.06
10,0.03632486,0.056974117,0.018,0.036
10,0.036324866,0.05697413,0.018,0.06
10,0.03632486,0.056974117,0.036,0.012
10,0.036324866,0.05697413,0.036,0.012
10,0.03632486,0.056974117,0.036,0.012
10,-0.017139778,-0.071559586,0.0,0.012
10,0.03632486,0.056974117,0.036,0.012
10,0.036324866,0.05697413,0.036,0.012
10,0.03632486,0.056974117,0.018,0.036
10,0.036324866,0.05697413,0.0,0.012
10,0.03632486,0.056974117,0.006,0.084
10,0.036324866,0.05697413,0.006,0.084
10,0.03632486,0.056974117,0.0,0.012
10,0.036324866,0.05697413,0.018,0.036
10,0.03632486,0.056974117,0.018,0.036
10,0.036324866,0.05697413,0.036,0.012
10,0.03632486,0.056974117,0.036,0.012
10,0.036324866,0.05697413,0.006,0.084
10,0.03632486,0.056974117,0.036,0.012
10,0.08868593,0.094833985,0.0,0.012
10,0.03632486,0.056974117,0.0,0.012
10,0.036324866,0.05697413,0.018,0.06
10,0.03632486,0.056974117,0.018,0.06
10,0.036324866,0.05697413,0.006,0.084
10,0.03632486,0.056974117,0.018,0.06
10,0.036324866,0.05697413,0.018,0.036
10,0.03632486,0.056974117,0.036,0.012
10,0.036324866,0.05697413,0.018,0.06
10,0.03632486,0.056974117,0.018,0.036
10,0.33213186,0.16607986,0.0,0.012
10,0.03632486,0.056974117,0.018,0.06
10,0.036324866,0.05697413,0.018,0.036
10,0.03632486,0.056974117,0.018,0.036
10,0.036324866,0.05697413,0.018,0.036
10,0.03632486,0.056974117,0.018,0.036
10,0.036324866,0.05697413,0.036,0.012
10,0.03632486,0.056974117,0.018,0.036
10,0.036324866,0.05697413,0.006,0.084
10,0.03632486,0.056974117,0.036,0.012
10,0.092655316,0.11924785,0.0,0.012
10,0.03632486,0.056974117,0.036,0.012
10,0.036324866,0.05697413,0.036,0.012
10,0.03632486,0.056974117,0.036,0.012
10,0.036324866,0.05697413,0.018,0.036
10,0.03632486,0.056974117,0.018,0.036
10,0.036324866,0.05697413,0.006,0.084
10,0.03632486,0.056974117,0.0,0.012
10,0.036324866,0.05697413,0.036,0.012
10,0.03632486,0.056974117,0.0,0.012
10,0.036324866,0.05697413,0.018,0.06
10,0.03632486,0.056974117,0.0,0.012
10,0.036324866,0.05697413,0.006,0.084
10,0.03632486,0.056974117,0.036,0.012
10,0.036324866,0.05697413,0.036,0.012
10,0.03632486,0.056974117,0.018,0.036
10,0.036324866,0.05697413,0.0,0.012
10,0.03632486,0.056974117,0.018,0.06
10,0.036324866,0.05697413,0.018,0.06
10,0.03632486,0.056974117,0.006,0.084
10,0.036324866,0.05697413,0.0,0.012
10,0.03632486,0.056974117,0.0,0.012
10,0.036324866,0.05697413,0.006,0.084
10,0.03632486,0.056974117,0.018,0.036
10,0.036324866,0.05697413,0.036,0.012
10,0.03632486,0.056974117,0.018,0.06
10,0.036324866,0.05697413,0.018,0.06
10,0.03632486,0.056974117,0.036,0.012
10,0.036324866,0.05697413,0.018,0.06
10,0.03632486,0.056974117,0.018,0.036
10,0.036324866,0.05697413,0.036,0.012
10,0.03632486,0.056974117,0.018,0.036
10,0.036324866,0.05697413,0.006,0.084
10,0.03632486,0.056974117,0.006,0.084
10,0.0055032447,-0.0253761,0.0,0.012
10,0.03632486,0.056974117,0.0,0.012
10,0.036324866,0.05697413,0.018,0.036
10,0.03632486,0.056974117,0.006,0.084
10,0.036324866,0.05697413,0.018,0.06
10,0.03632486,0.056974117,0.006,0.084
10,0.036324866,0.05697413,0.0,0.012
10,0.03632486,0.056974117,0.018,0.036
10,0.036324866,0.05697413,0.036,0.012
10,0.03632486,0.056974117,0.006,0.084
10,0.036324866,0.05697413,0.018,0.06
10,0.03632486,0.056974117,0.018,0.06
10,0.036324866,0.05697413,0.036,0.012
10,0.03632486,0.056974117,0.036,0.012
10,0.036324866,0.05697413,0.0,0.012
10,0.03632486,0.056974117,0.018,0.06
10,0.036324866,0.05697413,0.006,0.084
10,0.03632486,0.056974117,0.006,0.084
10,-0.16039218,-0.1486317,0.0,0.012
10,0.03632486,0.056974117,0.0,0.012
10,0.036324866,0.05697413,0.018,0.06
10,0.03632486,0.056974117,0.036,0.012
10,0.036324866,0.05697413,0.018,0.06
10,-0.08278832,0.013486777,0.0,0.012
10,-0.084793195,-0.053634055,0.0,0.012
10,0.03632486,0.056974117,0.0,0.012
10,0.036324866,0.05697413,0.018,0.036
10,0.03632486,0.056974117,0.006,0.084
10,0.036324866,0.05697413,0.036,0.012
10,0.03632486,0.056974117,0.018,0.036
10,0.036324866,0.05697413,0.036,0.012
10,0.03632486,0.056974117,0.006,0.084
10,0.02812422,0.022397038,0.0,0.012
10,0.03632486,0.056974117,0.018,0.036
10,0.036324866,0.05697413,0.018,0.06
10,0.03632486,0.056974117,0.018,0.036
10,0.036324866,0.05697413,0.006,0.084
10,-0.024127148,0.04142841,0.0,0.012
10,0.036324866,0.05697413,0.036,0.012
10,0.03632486,0.056974117,0.018,0.036
10,0.036324866,0.05697413,0.018,0.036
10,-0.4437503,-0.549998,0.0,0.012
10,0.036324866,0.05697413,0.006,0.084
10,0.03632486,0.056974117,0.036,0.012
10,0.036324866,0.05697413,0.036,0.012
10,0.03632486,0.056974117,0.018,0.036
10,0.036324866,0.05697413,0.006,0.084
10,0.03632486,0.056974117,0.006,0.084
10,-0.25189167,-0.037245218,0.018,0.036
10,0.10279131,0.036074407,0.0,0.012
11,0.044431023,0.04584912,0.0,0.012
11,0.044431016,0.04584916,0.018,0.06
11,0.0914184,-0.18509343,0.018,0.036
11,-0.12436424,0.30437753,0.0,0.012
11,-0.06706621,-0.31988612,0.0,0.012
11,0.044431016,0.04584916,0.006,0.084
11,0.044431023,0.04584912,0.006,0.084
11,0.044431016,0.04584916,0.018,0.036
11,0.044431023,0.04584912,0.0,0.012
11,0.044431016,0.04584916,0.018,0.06
11,0.044431023,0.04584912,0.018,0.06
11,0.044431016,0.04584916,0.006,0.084
11,0.044431023,0.04584912,0.018,0.036
11,0.044431016,0.04584916,0.018,0.036
11,0.044431023,0.04584912,0.018,0.036
11,0.044431016,0.04584916,0.018,0.06
11,0.044431023,0.04584912,0.018,0.06
11,0.044431016,0.04584916,0.018,0.036
11,0.044431023,0.04584912,0.036,0.012
11,0.04378034,0.32128805,0.0,0.012
11,0.044431023,0.04584912,0.036,0.012
11,0.044431016,0.04584916,0.036,0.012
11,0.044431023,0.04584912,0.036,0.012
11,0.044431016,0.04584916,0.018,0.036
11,0.044431023,0.04584912,0.0,0.012
11,0.044431016,0.04584916,0.036,0.012
11,0.044431023,0.04584912,0.018,0.036
11,0.044431016,0.04584916,0.006,0.084
11,0.044431023,0.04584912,0.0,0.012
11,0.044431016,0.04584916,0.006,0.084
11,0.044431023,0.04584912,0.018,0.036
11,0.044431016,0.04584916,0.036,0.012
11,0.044431023,0.04584912,0.036,0.012
11,0.044431016,0.04584916,0.018,0.036
11,0.044431023,0.04584912,0.018,0.06
11,0.044431016,0.04584916,0.018,0.036
11,0.044431023,0.04584912,0.036,0.012
11,0.044431016,0.04584916,0.036,0.012
11,0.044431023,0.04584912,0.036,0.012
11,0.044431016,0.04584916,0.006,0.084
11,0.044431023,0.04584912,0.0,0.012
11,0.044431016,0.04584916,0.018,0.036
11,0.044431023,0.04584912,0.018,0.06
11,0.044431016,0.04584916,0.018,0.036
11,0.044431023,0.04584912,0.0,0.012
11,0.044431016,0.04584916,0.018,0.06
11,0.044431023,0.04584912,0.018,0.036
11,0.044431016,0.04584916,0.0,0.012
11,0.044431023,0.04584912,0.006,0.084
11,0.044431016,0.04584916,0.018,0.036
11,0.044431023,0.04584912,0.018,0.06
11,0.044431016,0.04584916,0.006,0.084
11,0.044431023,0.04584912,0.018,0.06
11,0.044431016,0.04584916,0.0,0.012
11,0.044431023,0.04584912,0.006,0.084
11,0.044431016,0.04584916,0.018,0.036
11,0.044431023,0.04584912,0.018,0.036
11,0.044431016,0.04584916,0.006,0.084
11,0.044431023,0.04584912,0.018,0.06
11,0.044431016,0.04584916,0.006,0.084
11,0.044431023,0.04584912,0.006,0.084
11,0.044431016,0.04584916,0.018,0.06
11,0.044431023,0.04584912,0.036,0.012
11,0.044431016,0.04584916,0.036,0.012
11,0.044431023,0.04584912,0.036,0.012
11,0.044431016,0.04584916,0.018,0.06
11,0.044431023,0.04584912,0.006,0.084
11,0.044431016,0.04584916,0.0,0.012
11,0.044431023,0.04584912,0.006,0.084
11,0.044431016,0.04584916,0.018,0.036
11,0.044431023,0.04584912,0.0,0.012
11,0.044431016,0.04584916,0.036,0.012
11,0.044431023,0.04584912,0.018,0.06
11,0.044431016,0.04584916,0.0,0.012
11,0.044431023,0.04584912,0.006,0.084
11,-0.27437645,-0.020448465,0.0,0.012
11,0.044431023,0.04584912,0.018,0.036
11,0.044431016,0.04584916,0.036,0.012
11,0.044431023,0.04584912,0.018,0.036
11,0.044431016,0.04584916,0.018,0.06
11,0.044431023,0.04584912,0.0,0.012
11,0.044431016,0.04584916,0.018,0.06
11,0.044431023,0.04584912,0.018,0.036
11,0.044431016,0.04584916,0.0,0.012
11,0.044431023,0.04584912,0.018,0.036
11,-0.10264838,0.40413502,0.0,0.012
11,0.044431023,0.04584912,0.036,0.012
11,0.044431016,0.04584916,0.018,0.06
11,0.044431023,0.04584912,0.0,0.012
11,0.044431016,0.04584916,0.018,0.06
11,0.044431023,0.04584912,0.0,0.012
11,0.044431016,0.04584916,0.018,0.06
11,0.044431023,0.04584912,0.036,0.012
11,0.044431016,0.04584916,0.018,0.06
11,0.044431023,0.04584912,0.036,0.012
11,0.044431016,0.04584916,0.0,0.012
11,0.044431023,0.04584912,0.0,0.012
11,0.044431016,0.04584916,0.036,0.012
11,0.044431023,0.04584912,0.006,0.084
11,0.044431016,0.04584916,0.036,0.012
11,0.044431023,0.04584912,0.018,0.06
11,0.044431016,0.04584916,0.018,0.036
